Precision,Recall
1.0,0.00015436863229391788
1.0,0.00030873726458783575
1.0,0.0004631058968817536
1.0,0.0006174745291756715
1.0,0.0007718431614695894
1.0,0.0009262117937635072
1.0,0.001080580426057425
1.0,0.001234949058351343
1.0,0.001389317690645261
1.0,0.0015436863229391787
1.0,0.0016980549552330967
1.0,0.0018524235875270144
1.0,0.0020067922198209326
1.0,0.00216116085211485
1.0,0.002315529484408768
1.0,0.002469898116702686
1.0,0.002624266748996604
1.0,0.002778635381290522
1.0,0.0029330040135844395
1.0,0.0030873726458783574
1.0,0.0032417412781722754
1.0,0.0033961099104661933
1.0,0.0035504785427601113
1.0,0.003704847175054029
1.0,0.003859215807347947
1.0,0.004013584439641865
1.0,0.004167953071935782
1.0,0.0043223217042297
1.0,0.004476690336523618
1.0,0.004631058968817536
1.0,0.004785427601111454
1.0,0.004939796233405372
1.0,0.00509416486569929
1.0,0.005248533497993208
1.0,0.005402902130287126
1.0,0.005557270762581044
1.0,0.005711639394874961
1.0,0.005866008027168879
1.0,0.006020376659462797
1.0,0.006174745291756715
0.975609756097561,0.006174745291756715
0.9523809523809523,0.006174745291756715
0.9534883720930233,0.006329113924050633
0.9545454545454546,0.006483482556344551
0.9555555555555556,0.006637851188638469
0.9565217391304348,0.006792219820932387
0.9574468085106383,0.006946588453226305
0.9583333333333334,0.007100957085520223
0.9591836734693877,0.0072553257178141406
0.96,0.007409694350108058
0.9607843137254902,0.007564062982401976
0.9615384615384616,0.007718431614695894
0.9622641509433962,0.007872800246989812
0.9629629629629629,0.00802716887928373
0.9636363636363636,0.008181537511577647
0.9464285714285714,0.008181537511577647
0.9298245614035088,0.008181537511577647
0.9310344827586207,0.008335906143871565
0.9322033898305084,0.008490274776165483
0.9166666666666666,0.008490274776165483
0.9180327868852459,0.0086446434084594
0.9193548387096774,0.00879901204075332
0.9206349206349206,0.008953380673047236
0.921875,0.009107749305341155
0.9230769230769231,0.009262117937635072
0.9090909090909091,0.009262117937635072
0.9104477611940298,0.009416486569928991
0.9117647058823529,0.009570855202222908
0.9130434782608695,0.009725223834516827
0.9142857142857143,0.009879592466810744
0.9154929577464789,0.010033961099104661
0.9166666666666666,0.01018832973139858
0.9041095890410958,0.01018832973139858
0.9054054054054054,0.010342698363692497
0.8933333333333333,0.010342698363692497
0.8947368421052632,0.010497066995986416
0.8961038961038961,0.010651435628280333
0.8974358974358975,0.010805804260574252
0.8987341772151899,0.010960172892868169
0.9,0.011114541525162088
0.9012345679012346,0.011268910157456005
0.8902439024390244,0.011268910157456005
0.891566265060241,0.011423278789749922
0.8928571428571429,0.01157764742204384
0.8941176470588236,0.011732016054337758
0.8953488372093024,0.011886384686631677
0.8850574712643678,0.011886384686631677
0.875,0.011886384686631677
0.8764044943820225,0.012040753318925594
0.8666666666666667,0.012040753318925594
0.8681318681318682,0.012195121951219513
0.8695652173913043,0.01234949058351343
0.8709677419354839,0.012503859215807349
0.8723404255319149,0.012658227848101266
0.8736842105263158,0.012812596480395184
0.875,0.012966965112689102
0.865979381443299,0.012966965112689102
0.8571428571428571,0.012966965112689102
0.8585858585858586,0.013121333744983019
0.86,0.013275702377276937
0.8514851485148515,0.013275702377276937
0.8529411764705882,0.013430071009570855
0.8543689320388349,0.013584439641864773
0.8557692307692307,0.01373880827415869
0.8571428571428571,0.01389317690645261
0.8584905660377359,0.014047545538746526
0.8598130841121495,0.014201914171040445
0.8611111111111112,0.014356282803334362
0.8623853211009175,0.014510651435628281
0.8636363636363636,0.014665020067922198
0.8648648648648649,0.014819388700216115
0.8660714285714286,0.014973757332510034
0.8672566371681416,0.015128125964803951
0.868421052631579,0.01528249459709787
0.8695652173913043,0.015436863229391787
0.8706896551724138,0.015591231861685706
0.8717948717948718,0.015745600493979623
0.8728813559322034,0.01589996912627354
0.8739495798319328,0.01605433775856746
0.875,0.016208706390861378
0.8760330578512396,0.016363075023155295
0.8770491803278688,0.016517443655449212
0.8780487804878049,0.01667181228774313
0.8790322580645161,0.01682618092003705
0.88,0.016980549552330967
0.8809523809523809,0.017134918184624884
0.8818897637795275,0.0172892868169188
